Functions (1039 detected):
  [   0] 0x000000000003f528 – 0x000000000003f560  (   56 bytes)  _init
  decodeToMCInst_2.isra.0  -->  DecodeT2LoadImm12.isra.0  (at 0x9bb30)
  decodeToMCInst_2.isra.0  -->  DecodeT2LoadT.isra.0  (at 0x9bb54)
  decodeToMCInst_2.isra.0  -->  DecodeT2LoadImm8.isra.0  (at 0x9bb78)
  decodeToMCInst_2.isra.0  -->  DecodeT2LoadShift.isra.0  (at 0x9bb9c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bbd4)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9bbe0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bbec)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9bbf8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bc1c)
  decodeToMCInst_2.isra.0  -->  DecodeT2AddrModeImm8.isra.0  (at 0x9bc34)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bc6c)
  decodeToMCInst_2.isra.0  -->  DecodeT2AddrModeImm8.isra.0  (at 0x9bc7c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bcb4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bcd8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bce8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bd0c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bd30)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9bd40)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bd64)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bd74)
  decodeToMCInst_2.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0x9bd80)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bdb8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9bdc8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bdd4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9bdec)
  decodeToMCInst_2.isra.0  -->  DecodeT2MOVTWInstruction.isra.0  (at 0x9bdfc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9be30)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9be54)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9be84)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bea8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9beb8)
  decodeToMCInst_2.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0x9bec4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9bee4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bf08)
  decodeToMCInst_2.isra.0  -->  lookupBankedRegByEncoding  (at 0x9bf18)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9bf2c)
  decodeToMCInst_2.isra.0  -->  DecodeMSRMask.isra.0  (at 0x9bf3c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bf60)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bf80)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bf90)
  decodeToMCInst_2.isra.0  -->  DecodeT2SOImm.isra.0  (at 0x9bfa4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9bfdc)
  decodeToMCInst_2.isra.0  -->  DecodeSORegImmOperand.isra.0  (at 0x9c000)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c020)
  decodeToMCInst_2.isra.0  -->  DecodeT2LDRDPreInstruction.isra.0  (at 0x9c030)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c068)
  decodeToMCInst_2.isra.0  -->  DecodeMSRMask.isra.0  (at 0x9c078)
  decodeToMCInst_2.isra.0  -->  DecodeMSRMask.isra.0  (at 0x9c0a0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c0c4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c0d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c0ec)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c110)
  decodeToMCInst_2.isra.0  -->  DecodeT2AddrModeSOReg.isra.0  (at 0x9c128)
  decodeToMCInst_2.isra.0  -->  DecodeT2CPSInstruction.isra.0  (at 0x9c14c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c184)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c190)
  decodeToMCInst_2.isra.0  -->  DecodeBitfieldMaskOperand.isra.0  (at 0x9c1b0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c1e4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c1f4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c20c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c218)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c240)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c24c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c268)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c28c)
  decodeToMCInst_2.isra.0  -->  DecodeT2SOImm.isra.0  (at 0x9c2a4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c2c4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c2e8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c2f8)
  decodeToMCInst_2.isra.0  -->  DecodeT2SOImm.isra.0  (at 0x9c30c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c32c)
  decodeToMCInst_2.isra.0  -->  lookupBankedRegByEncoding  (at 0x9c344)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c354)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c364)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c388)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c3ac)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c3bc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c3c8)
  decodeToMCInst_2.isra.0  -->  DecodeT2Imm8S4.part.0  (at 0x9c3d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c3e8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c408)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c42c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c43c)
  decodeToMCInst_2.isra.0  -->  DecodeT2Imm8S4.part.0  (at 0x9c44c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c470)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c480)
  decodeToMCInst_2.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0x9c48c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c4b8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c4dc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c500)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c51c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c528)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c54c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c558)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c568)
  decodeToMCInst_2.isra.0  -->  DecodeBitfieldMaskOperand.isra.0  (at 0x9c584)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c5b8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c5c8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c5d4)
  decodeToMCInst_2.isra.0  -->  DecodeT2STRDPreInstruction.isra.0  (at 0x9c5e4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c620)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c62c)
  decodeToMCInst_2.isra.0  -->  DecodeT2SOImm.isra.0  (at 0x9c640)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c660)
  decodeToMCInst_2.isra.0  -->  DecodeThumbTableBranch.isra.0  (at 0x9c670)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c6a8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c6b8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c6c4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c6e8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c70c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c71c)
  decodeToMCInst_2.isra.0  -->  DecodeSTRPreImm.isra.0  (at 0x9c72c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c754)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c76c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c78c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c79c)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9c7a4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c7b0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c7bc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c7c8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c7d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c7f4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c804)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9c80c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c818)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c824)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9c830)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c83c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c84c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c86c)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9c874)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c880)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c88c)
  decodeToMCInst_2.isra.0  -->  DecodeHINTInstruction.isra.0  (at 0x9c89c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c8c0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c8d0)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9c8d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c8e4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c8f0)
  decodeToMCInst_2.isra.0  -->  DecodeArmMOVTWInstruction.isra.0  (at 0x9c900)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c934)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c940)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9c948)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c954)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c960)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c980)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c98c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c998)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9c9a0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9c9ac)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c9b8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c9c4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c9e4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c9f0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9c9fc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9ca10)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9ca18)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9ca24)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ca30)
  decodeToMCInst_2.isra.0  -->  DecodeLDR.isra.0  (at 0x9ca40)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ca64)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ca80)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ca8c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9caa0)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9caa8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9cab4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cac0)
  decodeToMCInst_2.isra.0  -->  DecodeRegListOperand.isra.0  (at 0x9cad8)
  decodeToMCInst_2.isra.0  -->  DecodeAddrMode2IdxInstruction.isra.0  (at 0x9cafc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cb30)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9cb3c)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9cb44)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9cb50)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cb5c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cb68)
  decodeToMCInst_2.isra.0  -->  DecodeMSRMask.isra.0  (at 0x9cb78)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9cb9c)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9cba4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9cbb0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cbbc)
  decodeToMCInst_2.isra.0  -->  DecodeVSHLMaxInstruction.isra.0  (at 0x9cbcc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cbfc)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9cc14)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cc60)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cc78)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9cc84)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ccc4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9ccd4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ccf4)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9cd00)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cd38)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9cd44)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cd6c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9cd84)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9cd90)
  decodeToMCInst_2.isra.0  -->  DecodeLDRPreReg.isra.0  (at 0x9cdb0)
  decodeToMCInst_2.isra.0  -->  DecodeSTRPreReg.isra.0  (at 0x9cdd4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ce10)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ce1c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ce44)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9ce50)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9ce5c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ce94)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ceb8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9cec4)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9ced0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cef4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cf18)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cf3c)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9cf48)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cf84)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cf90)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9cfb8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9cfc4)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9cfd0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d000)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d00c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d01c)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9d024)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d030)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d03c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d050)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d074)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d094)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d0a8)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9d0b4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d0f0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d100)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d120)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9d12c)
  decodeToMCInst_2.isra.0  -->  DecodeSORegMemOperand.isra.0  (at 0x9d150)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d180)
  decodeToMCInst_2.isra.0  -->  DecodeSORegMemOperand.isra.0  (at 0x9d190)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9d1b0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d1bc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d1c8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d1e4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d200)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9d214)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d248)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9d260)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d27c)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9d290)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d2c4)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9d2dc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d2f8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d31c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d330)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9d338)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d344)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d350)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d378)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d3ac)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d3bc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d3c8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d3d4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d3e0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d408)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d41c)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9d424)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d430)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d43c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d464)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d478)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9d480)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d48c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d498)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d4b8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d4d4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d4e0)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9d4e8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d4f4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d500)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d524)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d530)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d548)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d554)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9d560)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d594)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d5b0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d5bc)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9d5c4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d5d0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d5dc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d600)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d60c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d624)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d630)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9d63c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d670)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d68c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d698)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9d6a0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d6ac)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d6b8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d6e0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d6ec)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d700)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d70c)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9d718)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9d748)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9d774)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9d7a4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d7c0)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9d7dc)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9d808)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9d838)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9d854)
  decodeToMCInst_2.isra.0  -->  DecodeVCVTQ.isra.0  (at 0x9d864)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9d898)
