Functions (1044 detected):
  [   0] 0x000000000003f588 – 0x000000000003f5c0  (   56 bytes)  _init
  printInstruction  -->  SStream_concat0  (at 0xb94a0)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb94b0)
  printInstruction  -->  printOperand  (at 0xb94c0)
  printInstruction  -->  SStream_concat0  (at 0xb94cc)
  printInstruction  -->  set_mem_access  (at 0xb94d8)
  printInstruction  -->  printNoHashImmediate  (at 0xb94e8)
  printInstruction  -->  SStream_concat0  (at 0xb94f4)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb94fc)
  printInstruction  -->  printOperand  (at 0xb950c)
  printInstruction  -->  SStream_concat0  (at 0xb9518)
  printInstruction  -->  set_mem_access  (at 0xb9524)
  printInstruction  -->  printNoHashImmediate  (at 0xb9534)
  printInstruction  -->  SStream_concat0  (at 0xb9544)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb954c)
  printInstruction  -->  printAddrMode6Operand  (at 0xb955c)
  printInstruction  -->  printNoHashImmediate  (at 0xb9588)
  printInstruction  -->  printNoHashImmediate  (at 0xb95a0)
  printInstruction  -->  SStream_concat0  (at 0xb95b4)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb95c4)
  printInstruction  -->  printOperand  (at 0xb95d4)
  printInstruction  -->  SStream_concat0  (at 0xb95e0)
  printInstruction  -->  set_mem_access  (at 0xb95ec)
  printInstruction  -->  printNoHashImmediate  (at 0xb95fc)
  printInstruction  -->  SStream_concat0  (at 0xb9608)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb9610)
  printInstruction  -->  printOperand  (at 0xb9620)
  printInstruction  -->  SStream_concat0  (at 0xb962c)
  printInstruction  -->  set_mem_access  (at 0xb9638)
  printInstruction  -->  printNoHashImmediate  (at 0xb9648)
  printInstruction  -->  printNoHashImmediate  (at 0xb9660)
  printInstruction  -->  SStream_concat0  (at 0xb9670)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb9678)
  printInstruction  -->  MCInst_getOperand  (at 0xb96a4)
  printInstruction  -->  MCInst_getOperand  (at 0xb96b4)
  printInstruction  -->  MCOperand_getImm  (at 0xb96bc)
  printInstruction  -->  MCOperand_getImm  (at 0xb96c8)
  printInstruction  -->  MCOperand_isReg  (at 0xb96d4)
  printInstruction  -->  SStream_concat0  (at 0xb96e8)
  printInstruction  -->  MCOperand_getReg  (at 0xb96f4)
  printInstruction  -->  SStream_concat0  (at 0xb9708)
  printInstruction  -->  SStream_concat  (at 0xb9744)
  printInstruction  -->  SStream_concat0  (at 0xb977c)
  printInstruction  -->  printNoHashImmediate  (at 0xb97d8)
  printInstruction  -->  SStream_concat0  (at 0xb97e8)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb97f8)
  printInstruction  -->  printOperand  (at 0xb9808)
  printInstruction  -->  SStream_concat0  (at 0xb9814)
  printInstruction  -->  set_mem_access  (at 0xb9820)
  printInstruction  -->  printNoHashImmediate  (at 0xb9830)
  printInstruction  -->  SStream_concat0  (at 0xb983c)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb9844)
  printInstruction  -->  printOperand  (at 0xb9854)
  printInstruction  -->  SStream_concat0  (at 0xb9860)
  printInstruction  -->  set_mem_access  (at 0xb986c)
  printInstruction  -->  printNoHashImmediate  (at 0xb987c)
  printInstruction  -->  SStream_concat0  (at 0xb9888)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb9890)
  printInstruction  -->  printOperand  (at 0xb98a0)
  printInstruction  -->  SStream_concat0  (at 0xb98ac)
  printInstruction  -->  set_mem_access  (at 0xb98b8)
  printInstruction  -->  printNoHashImmediate  (at 0xb98c8)
  printInstruction  -->  SStream_concat0  (at 0xb98d8)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb98e0)
  printInstruction  -->  printAddrMode6Operand  (at 0xb98f0)
  printInstruction  -->  printNoHashImmediate  (at 0xb991c)
  printInstruction  -->  printNoHashImmediate  (at 0xb9930)
  printInstruction  -->  SStream_concat0  (at 0xb9944)
  printInstruction  -->  printGPRPairOperand  (at 0xb9978)
  printInstruction  -->  SStream_concat0  (at 0xb9988)
  printInstruction  -->  printImmPlusOneOperand  (at 0xb99b4)
  printInstruction  -->  SStream_concat0  (at 0xb99c4)
  printInstruction  -->  printOperand  (at 0xb99d4)
  printInstruction  -->  printAddrMode3Operand  (at 0xb9a08)
  printInstruction  -->  printAddrMode2Operand  (at 0xb9a90)
  printInstruction  -->  printAddrModeImm12Operand  (at 0xb9ac0)
  printInstruction  -->  printAddrMode7Operand  (at 0xb9aec)
  printInstruction  -->  printRegisterList  (at 0xb9b00)
  printInstruction  -->  printOperand  (at 0xb9b30)
  printInstruction  -->  SStream_concat0  (at 0xb9bb4)
  printInstruction  -->  printOperand  (at 0xb9bc8)
  printInstruction  -->  printAddrMode6Operand  (at 0xb9bdc)
  printInstruction  -->  SStream_concat0  (at 0xb9c0c)
  printInstruction  -->  SStream_concat0  (at 0xb9c78)
  printInstruction  -->  SStream_concat0  (at 0xb9ca8)
  printInstruction  -->  printAddrMode6Operand  (at 0xb9d0c)
  printInstruction  -->  printAddrMode6Operand  (at 0xb9d38)
  printInstruction  -->  printOperand  (at 0xb9d68)
  printInstruction  -->  SStream_concat0  (at 0xb9d78)
  printInstruction  -->  set_mem_access  (at 0xb9d84)
  printInstruction  -->  printNoHashImmediate  (at 0xb9d94)
  printInstruction  -->  SStream_concat0  (at 0xb9da8)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb9db0)
  printInstruction  -->  SStream_concat0  (at 0xb9dc4)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb9dcc)
  printInstruction  -->  printVectorIndex  (at 0xb9e18)
  printInstruction  -->  printOperand  (at 0xb9e48)
  printInstruction  -->  printCImmediate  (at 0xb9e60)
  printInstruction  -->  SStream_concat0  (at 0xb9e70)
  printInstruction  -->  printCImmediate  (at 0xb9e80)
  printInstruction  -->  SStream_concat0  (at 0xb9e8c)
  printInstruction  -->  printCImmediate  (at 0xb9e9c)
  printInstruction  -->  SStream_concat0  (at 0xb9ea8)
  printInstruction  -->  printOperand  (at 0xb9ed4)
  printInstruction  -->  SStream_concat0  (at 0xb9ee8)
  printInstruction  -->  SStream_concat0  (at 0xb9f50)
  printInstruction  -->  printOperand  (at 0xb9f84)
  printInstruction  -->  SStream_concat0  (at 0xb9f94)
  printInstruction  -->  set_mem_access  (at 0xb9fa4)
  printInstruction  -->  printNoHashImmediate  (at 0xb9fb8)
  printInstruction  -->  SStream_concat0  (at 0xb9fc4)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xb9fcc)
  printInstruction  -->  printOperand  (at 0xb9fdc)
  printInstruction  -->  SStream_concat0  (at 0xb9fe8)
  printInstruction  -->  set_mem_access  (at 0xb9ff4)
  printInstruction  -->  printNoHashImmediate  (at 0xba004)
  printInstruction  -->  SStream_concat0  (at 0xba010)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xba018)
  printInstruction  -->  printOperand  (at 0xba028)
  printInstruction  -->  SStream_concat0  (at 0xba034)
  printInstruction  -->  set_mem_access  (at 0xba040)
  printInstruction  -->  printNoHashImmediate  (at 0xba050)
  printInstruction  -->  SStream_concat0  (at 0xba060)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xba068)
  printInstruction  -->  printAddrMode6Operand  (at 0xba078)
  printInstruction  -->  SStream_concat0  (at 0xba0a4)
  printInstruction  -->  printAddrMode6Operand  (at 0xba0b4)
  printInstruction  -->  SStream_concat  (at 0xba0f8)
  printInstruction  -->  SStream_concat  (at 0xba10c)
  printInstruction  -->  SStream_concat0  (at 0xba130)
  printInstruction  -->  SStream_concat0  (at 0xba144)
  printInstruction  -->  SStream_concat  (at 0xba244)
  printInstruction  -->  SStream_concat  (at 0xba258)
  printInstruction  -->  SStream_concat  (at 0xba26c)
  printInstruction  -->  MCOperand_getReg  (at 0xba28c)
  printInstruction  -->  MCOperand_getReg  (at 0xba2b4)
  printInstruction  -->  MCInst_getOperand  (at 0xba2f0)
  printInstruction  -->  MCOperand_getReg  (at 0xba2f4)
  printInstruction  -->  MCInst_getOperand  (at 0xba348)
  printInstruction  -->  MCOperand_getReg  (at 0xba34c)
  printInstruction  -->  MCInst_getOperand  (at 0xba380)
  printInstruction  -->  MCOperand_getReg  (at 0xba384)
  printInstruction  -->  MCInst_getOperand  (at 0xba3dc)
  printInstruction  -->  MCOperand_getReg  (at 0xba3e0)
  printInstruction  -->  MCInst_getOperand  (at 0xba434)
  printInstruction  -->  MCOperand_getReg  (at 0xba438)
  printInstruction  -->  MCInst_getOperand  (at 0xba490)
  printInstruction  -->  MCOperand_getReg  (at 0xba494)
  printInstruction  -->  MCInst_getOperand  (at 0xba4ec)
  printInstruction  -->  MCOperand_getReg  (at 0xba4f0)
  printInstruction  -->  MCInst_getOperand  (at 0xba544)
  printInstruction  -->  MCOperand_getReg  (at 0xba548)
  printInstruction  -->  MCInst_getOperand  (at 0xba5a0)
  printInstruction  -->  MCOperand_getReg  (at 0xba5a4)
  printInstruction  -->  MCInst_getOperand  (at 0xba5fc)
  printInstruction  -->  MCOperand_getReg  (at 0xba600)
  printInstruction  -->  MCInst_getOperand  (at 0xba654)
  printInstruction  -->  MCOperand_getReg  (at 0xba658)
  printInstruction  -->  MCInst_getOperand  (at 0xba6b0)
  printInstruction  -->  MCOperand_getReg  (at 0xba6b4)
  printInstruction  -->  MCInst_getOperand  (at 0xba70c)
  printInstruction  -->  MCOperand_getReg  (at 0xba710)
  printInstruction  -->  MCInst_getOperand  (at 0xba764)
  printInstruction  -->  MCOperand_getReg  (at 0xba768)
  printInstruction  -->  MCInst_getOperand  (at 0xba7c0)
  printInstruction  -->  MCOperand_getReg  (at 0xba7c4)
  printInstruction  -->  MCInst_getOperand  (at 0xba818)
  printInstruction  -->  MCOperand_getReg  (at 0xba81c)
  printInstruction  -->  MCInst_getOperand  (at 0xba850)
  printInstruction  -->  MCOperand_getReg  (at 0xba854)
  printInstruction  -->  MCInst_getOperand  (at 0xba8ac)
  printInstruction  -->  MCOperand_getReg  (at 0xba8b0)
  printInstruction  -->  MCOperand_getReg  (at 0xba8f0)
  printInstruction  -->  MCOperand_getReg  (at 0xba918)
  printInstruction  -->  printT2AddrModeImm8s4Operand  (at 0xba994)
  printInstruction  -->  printOperand  (at 0xba9f8)
  printInstruction  -->  SStream_concat0  (at 0xbaa08)
  printInstruction  -->  printAddrMode6Operand  (at 0xbaa18)
  printInstruction  -->  printOperand  (at 0xbaa44)
  printInstruction  -->  SStream_concat0  (at 0xbaa54)
  printInstruction  -->  set_mem_access  (at 0xbaa60)
  printInstruction  -->  printNoHashImmediate  (at 0xbaa70)
  printInstruction  -->  SStream_concat0  (at 0xbaa80)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xbaa88)
  printInstruction  -->  printAddrMode6Operand  (at 0xbaa98)
  printInstruction  -->  printAddrMode6Operand  (at 0xbaae0)
  printInstruction  -->  SStream_concat0  (at 0xbab0c)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xbab14)
  printInstruction  -->  printOperand  (at 0xbab24)
  printInstruction  -->  SStream_concat0  (at 0xbab34)
  printInstruction  -->  set_mem_access  (at 0xbab40)
  printInstruction  -->  printNoHashImmediate  (at 0xbab50)
  printInstruction  -->  SStream_concat0  (at 0xbab60)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xbab68)
  printInstruction  -->  SStream_concat0  (at 0xbabb0)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xbabb8)
  printInstruction  -->  printAddrMode6Operand  (at 0xbabc8)
  printInstruction  -->  printOperand  (at 0xbabf4)
  printInstruction  -->  SStream_concat0  (at 0xbac04)
  printInstruction  -->  set_mem_access  (at 0xbac10)
  printInstruction  -->  printNoHashImmediate  (at 0xbac20)
  printInstruction  -->  SStream_concat0  (at 0xbac30)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xbac38)
  printInstruction  -->  printAddrMode6Operand  (at 0xbac64)
  printInstruction  -->  printAddrMode6Operand  (at 0xbac90)
  printInstruction  -->  printOperand  (at 0xbacec)
  printInstruction  -->  SStream_concat0  (at 0xbad38)
  printInstruction  -->  MCInst_getOperand  (at 0xbad64)
  printInstruction  -->  MCInst_getOperand  (at 0xbad74)
  printInstruction  -->  MCOperand_getImm  (at 0xbad78)
  printInstruction  -->  SStream_concat0  (at 0xbad98)
  printInstruction  -->  MCOperand_getReg  (at 0xbada4)
  printInstruction  -->  SStream_concat0  (at 0xbadb8)
  printInstruction  -->  MCOperand_getReg  (at 0xbade8)
  printInstruction  -->  MCInst_getOperand  (at 0xbae1c)
  printInstruction  -->  MCOperand_getImm  (at 0xbae20)
  printInstruction  -->  SStream_concat  (at 0xbae58)
  printInstruction  -->  printAddrMode3Operand  (at 0xbaea4)
  printInstruction  -->  printAddrMode7Operand  (at 0xbaed0)
  printInstruction  -->  MCInst_getOperand  (at 0xbaf04)
  printInstruction  -->  MCInst_getOperand  (at 0xbaf14)
  printInstruction  -->  MCOperand_getImm  (at 0xbaf1c)
  printInstruction  -->  MCOperand_getReg  (at 0xbaf2c)
  printInstruction  -->  SStream_concat0  (at 0xbaf50)
  printInstruction  -->  MCOperand_getReg  (at 0xbaf5c)
  printInstruction  -->  SStream_concat0  (at 0xbaf70)
  printInstruction  -->  MCOperand_getImm  (at 0xbaf84)
  printInstruction  -->  MCOperand_getImm  (at 0xbaf94)
  printInstruction  -->  printOperand  (at 0xbb040)
  printInstruction  -->  MCOperand_getReg  (at 0xbb138)
  printInstruction  -->  SStream_concat0  (at 0xbb164)
  printInstruction  -->  SStream_concat0  (at 0xbb180)
  printInstruction  -->  SStream_concat  (at 0xbb1e0)
  printInstruction  -->  MCOperand_getReg  (at 0xbb210)
  printInstruction  -->  SStream_concat  (at 0xbb288)
  printInstruction  -->  MCInst_getOperand  (at 0xbb2b4)
  printInstruction  -->  MCOperand_getImm  (at 0xbb2b8)
  printInstruction  -->  SStream_concat  (at 0xbb2e0)
  printInstruction  -->  MCInst_getOperand  (at 0xbb320)
  printInstruction  -->  MCOperand_getImm  (at 0xbb324)
  printInstruction  -->  SStream_concat  (at 0xbb348)
  printInstruction  -->  SStream_concat  (at 0xbb38c)
  printInstruction  -->  SStream_concat  (at 0xbb3a8)
  printInstruction  -->  printOperand  (at 0xbb3bc)
  printInstruction  -->  SStream_concat0  (at 0xbb3cc)
  printInstruction  -->  SStream_concat0  (at 0xbb3f8)
  printInstruction  -->  printOperand  (at 0xbb470)
  printInstruction  -->  SStream_concat0  (at 0xbb480)
  printInstruction  -->  printNoHashImmediate  (at 0xbb4b0)
  printInstruction  -->  SStream_concat0  (at 0xbb4c0)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xbb4d0)
  printInstruction  -->  printOperand  (at 0xbb4e0)
  printInstruction  -->  SStream_concat0  (at 0xbb4ec)
  printInstruction  -->  set_mem_access  (at 0xbb4f8)
  printInstruction  -->  printNoHashImmediate  (at 0xbb508)
  printInstruction  -->  SStream_concat0  (at 0xbb514)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xbb51c)
  printInstruction  -->  printOperand  (at 0xbb52c)
  printInstruction  -->  SStream_concat0  (at 0xbb538)
  printInstruction  -->  set_mem_access  (at 0xbb544)
  printInstruction  -->  printNoHashImmediate  (at 0xbb554)
  printInstruction  -->  SStream_concat0  (at 0xbb564)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xbb56c)
  printInstruction  -->  printNoHashImmediate  (at 0xbb5b4)
  printInstruction  -->  SStream_concat0  (at 0xbb5c4)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xbb5cc)
  printInstruction  -->  printOperand  (at 0xbb5dc)
  printInstruction  -->  SStream_concat0  (at 0xbb5ec)
  printInstruction  -->  set_mem_access  (at 0xbb5f8)
  printInstruction  -->  printNoHashImmediate  (at 0xbb608)
  printInstruction  -->  SStream_concat0  (at 0xbb618)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xbb620)
  printInstruction  -->  printNoHashImmediate  (at 0xbb64c)
  printInstruction  -->  SStream_concat0  (at 0xbb65c)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xbb664)
  printInstruction  -->  printNoHashImmediate  (at 0xbb690)
  printInstruction  -->  SStream_concat0  (at 0xbb6a0)
  printInstruction  -->  set_mem_access.constprop.0  (at 0xbb6a8)
  printInstruction  -->  printOperand  (at 0xbb6f0)
  printInstruction  -->  SStream_concat0  (at 0xbb704)
  printInstruction  -->  printAddrMode6Operand  (at 0xbb718)
  printInstruction  -->  MCOperand_getReg  (at 0xbb7a0)
  printInstruction  -->  MCOperand_getImm  (at 0xbb7e0)
  printInstruction  -->  SStream_concat  (at 0xbb818)
  printInstruction  -->  SStream_concat0  (at 0xbb88c)
  printInstruction  -->  set_mem_access  (at 0xbb898)
  printInstruction  -->  SStream_concat0  (at 0xbb8ac)
  printInstruction  -->  SStream_concat  (at 0xbb8ec)
  lookupMClassSysRegByM2M3Encoding8  -->  binsearch_IndexTypeEncoding  (at 0xbb934)
  lookupMClassSysRegByM1Encoding12  -->  binsearch_IndexTypeEncoding  (at 0xbb998)
  lookupBankedRegByEncoding  -->  binsearch_IndexTypeEncoding  (at 0xbba04)
  ARM_post_printer  -->  sub_3f640  (at 0xbbb08)
  ARM_post_printer  -->  sub_3f7e0  (at 0xbbb18)
  ARM_post_printer  -->  sub_3f890  (at 0xbbbbc)
  ARM_printInst  -->  MCInst_getOpcode  (at 0xbbd44)
  ARM_printInst  -->  MCInst_getOperand  (at 0xbbd88)
  ARM_printInst  -->  MCOperand_getReg  (at 0xbbd8c)
  ARM_printInst  -->  MCInst_getNumOperands  (at 0xbbd9c)
  ARM_printInst  -->  SStream_concat0  (at 0xbbdb4)
  ARM_printInst  -->  MCInst_setOpcodePub  (at 0xbbdc0)
  ARM_printInst  -->  printPredicateOperand  (at 0xbbdd0)
  ARM_printInst  -->  SStream_concat0  (at 0xbbde8)
  ARM_printInst  -->  MCInst_getOperand  (at 0xbbe7c)
  ARM_printInst  -->  MCOperand_getReg  (at 0xbbe80)
  ARM_printInst  -->  MCInst_getOpcode  (at 0xbbe98)
  ARM_printInst  -->  MCInst_getNumOperands  (at 0xbbec4)
  ARM_printInst  -->  MCInst_getOperand  (at 0xbbf2c)
  ARM_printInst  -->  MCInst_getOperand  (at 0xbbf3c)
  ARM_printInst  -->  MCInst_getOperand  (at 0xbbf4c)
  ARM_printInst  -->  MCInst_getOperand  (at 0xbbf5c)
  ARM_printInst  -->  MCOperand_getImm  (at 0xbbf60)
  ARM_printInst  -->  SStream_concat0  (at 0xbbf94)
  ARM_printInst  -->  MCInst_setOpcodePub  (at 0xbbfa0)
  ARM_printInst  -->  MCInst_getOperand  (at 0xbbfb0)
  ARM_printInst  -->  MCOperand_getReg  (at 0xbbfb4)
  ARM_printInst  -->  printPredicateOperand  (at 0xbbfc8)
  ARM_printInst  -->  SStream_concat0  (at 0xbbfd8)
  ARM_printInst  -->  MCOperand_getReg  (at 0xbbfe4)
  ARM_printInst  -->  SStream_concat0  (at 0xbbff8)
  ARM_printInst  -->  SStream_concat0  (at 0xbc014)
  ARM_printInst  -->  MCOperand_getReg  (at 0xbc020)
  ARM_printInst  -->  SStream_concat0  (at 0xbc034)
  ARM_printInst  -->  SStream_concat0  (at 0xbc04c)
  ARM_printInst  -->  MCOperand_getReg  (at 0xbc058)
  ARM_printInst  -->  SStream_concat0  (at 0xbc06c)
  ARM_printInst  -->  SStream_concat0  (at 0xbc0c0)
  ARM_printInst  -->  MCInst_getNumOperands  (at 0xbc110)
