Functions (970 detected):
  [   0] 0x000000000003f3a8 – 0x000000000003f840  ( 1176 bytes)  _init
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0370)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa038c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa03a8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa03c4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa03e0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa03fc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0418)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0434)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0454)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa0468)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa0478)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0488)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa04bc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa04d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa04f4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0510)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa052c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0548)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0564)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0580)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa059c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa05b8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa05d4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa05f0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa060c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0628)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0638)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0660)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa06a4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa06d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa06f4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0710)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa072c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0748)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0764)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0774)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa07a8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa07c4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa07e4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa07fc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0818)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0834)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0850)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa086c)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa087c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa08b4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa08cc)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa08dc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa091c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa092c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa094c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa095c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0988)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa099c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa09b0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa09c4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa09dc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa09f0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0a04)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0a18)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0a2c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0a40)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0a58)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0a6c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0a80)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0a94)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0ab4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0ac8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0ad8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0aec)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0b00)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0b14)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0b28)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0b3c)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa0b50)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0b78)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0b88)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa0b98)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0bac)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0bc0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0bd4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0be8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0bfc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa0c0c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0c24)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0c38)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0c8c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0cac)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0cc0)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa0cf0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0d24)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0d38)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0d68)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0d9c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0dbc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0ddc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0dfc)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0e18)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0e48)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0e74)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0eb8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0f08)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0f1c)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa0f4c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0f84)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0f94)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0fc0)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0fe8)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1010)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1040)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1068)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1098)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa10cc)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa10e0)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1128)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1170)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa11a0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa11d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa11f4)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1208)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1250)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1298)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa12e0)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa1310)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1348)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1394)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa13d4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa13e0)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa13f4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1424)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa1438)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1468)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa148c)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1498)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa14c0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa14e0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa14fc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1518)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1534)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1550)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa1564)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa158c)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa15b4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa15e4)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa15f8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1620)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1630)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1650)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1678)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1698)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa16b4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa16e4)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1700)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1728)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1738)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1760)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1778)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1784)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa17ac)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa17cc)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa17d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1800)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1820)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa182c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1854)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa187c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa18b8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa18cc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa18e0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa18e8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1920)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa193c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1950)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1964)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1978)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa19a0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa19f8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1a0c)
  decodeToMCInst_2.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0xa1a20)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1a48)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1a60)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1a74)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1a9c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1abc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1ae8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1b04)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa1b18)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1b64)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1b7c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1ba4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1bcc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1be4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1c00)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1c0c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1c20)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1c34)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa1c40)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa1c58)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1cf0)
  decodeToMCInst_2.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0xa1d08)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1d2c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa1d4c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1d90)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1da0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1db4)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa1dc4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa1de0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1dec)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1dfc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1e4c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1e68)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa1e78)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa1e94)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1ea0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa1eb0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1ecc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1ef0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1f30)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1f4c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1f7c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1fb4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa1fe0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa1ff4)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa2008)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa2020)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2034)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2070)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa208c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa20a8)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa20bc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa20d8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa20e4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2108)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa211c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa212c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2140)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa214c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2158)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa2168)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa2184)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2190)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa21b0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa21c0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa21d0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa21e4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa221c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa223c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2260)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa227c)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa2288)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa22c8)
  decodeToMCInst_4.isra.0  -->  DecodeSORegRegOperand.isra.0  (at 0xa22d8)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa22fc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2320)
  decodeToMCInst_4.isra.0  -->  DecodeDoubleRegLoad.isra.0  (at 0xa2330)
  decodeToMCInst_4.isra.0  -->  DecodeDoubleRegStore.isra.0  (at 0xa2354)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2384)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa23c0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa23e8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2408)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2424)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2430)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2444)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa2458)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa249c)
  decodeToMCInst_4.isra.0  -->  DecodeSORegRegOperand.isra.0  (at 0xa24ac)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa24d0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2500)
  decodeToMCInst_4.isra.0  -->  DecodeSORegImmOperand.isra.0  (at 0xa2510)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa253c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa2554)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2568)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa258c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa25a4)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa25b8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa25dc)
  decodeToMCInst_4.isra.0  -->  DecodeQADDInstruction.isra.0  (at 0xa25ec)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2628)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa2634)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa266c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa268c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa26b0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa26c8)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa26dc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa2700)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2724)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa273c)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa2750)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa2774)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa2794)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa27d0)
  decodeToMCInst_4.isra.0  -->  DecodeTSTInstruction.isra.0  (at 0xa27fc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa282c)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa2848)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2880)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa288c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa28a8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa28c8)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa28d8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa28f8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2904)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2938)
  decodeToMCInst_4.isra.0  -->  DecodeSwap.isra.0  (at 0xa2950)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa2988)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa29a0)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa29ac)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa29e8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa29f4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa2a0c)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa2a18)
