Functions (1039 detected):
  [   0] 0x000000000003f3a8 – 0x000000000003f3e0  (   56 bytes)  _init
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6328)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6338)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6358)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa639c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa63a8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa63b4)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa63dc)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6414)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6444)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6460)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa647c)
  decodeToMCInst_4.isra.0  -->  DecodeSORegMemOperand.isra.0  (at 0xa64a0)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa64cc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa64e4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa64f8)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa651c)
  decodeToMCInst_4.isra.0  -->  DecodeVMOVSRR.isra.0  (at 0xa6548)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6580)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6598)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa65b0)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa65d4)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa660c)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa663c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6660)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6688)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6694)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa66a8)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa66cc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa66e8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa66f4)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6710)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6740)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6764)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6780)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6790)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa679c)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa67c0)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6800)
  decodeToMCInst_4.isra.0  -->  DecodeForVMRSandVMSR.isra.0  (at 0xa682c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6860)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6870)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa6880)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa689c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa68a8)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegListOperand.isra.0  (at 0xa68bc)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa68f4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa693c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa694c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6960)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6998)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa69a4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa69bc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa69d8)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa69e8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6a04)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6a24)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6a54)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6a78)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6a94)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6ac4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6ae8)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6b0c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6b4c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6b64)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6b7c)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6b98)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6bc8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6be4)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6c00)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa6c30)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6c4c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6c74)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6c80)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6c8c)
  decodeToMCInst_4.isra.0  -->  DecodeVCVTQ.isra.0  (at 0xa6ca0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6cdc)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa6ce8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6d18)
  decodeToMCInst_4.isra.0  -->  DecodeVMOVRRS.isra.0  (at 0xa6d34)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6d68)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6d78)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa6d88)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6da4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6db0)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegListOperand.isra.0  (at 0xa6dcc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6e00)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6e10)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa6e20)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6e40)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6e4c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6e84)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6eb0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6ebc)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa6ed0)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa6efc)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa6f18)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6f54)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6f80)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6f94)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa6fa0)
  decodeToMCInst_4.isra.0  -->  DecodeNEONComplexLane64Instruction.isra.0  (at 0xa6fc4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6ffc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7014)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa7028)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa704c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa707c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa708c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7098)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa70b4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa70c4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa70f8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7104)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7110)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa712c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7140)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa714c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa716c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7178)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7184)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa71a4)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa71b4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa71d0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa71dc)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegListOperand.isra.0  (at 0xa71f8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7238)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7244)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa725c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7278)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa7288)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa72c8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa72d4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa72ec)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7304)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa7310)
  decodeToMCInst_4.isra.0  -->  DecodeT2LDRDPreInstruction.isra.0  (at 0xa7334)
  decodeToMCInst_4.isra.0  -->  DecodeT2STRDPreInstruction.isra.0  (at 0xa7358)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7394)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa73bc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa73d8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa73e4)
  decodeToMCInst_4.isra.0  -->  DecodeT2Imm8S4.part.0  (at 0xa73fc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7424)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7444)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7468)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7478)
  decodeToMCInst_4.isra.0  -->  DecodeT2Imm8S4.part.0  (at 0xa7490)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa74b8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa74dc)
  decodeToMCInst_4.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0xa74ec)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7514)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7538)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa755c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7570)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7598)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa75bc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa75d0)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa75ec)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7624)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7630)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa764c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7684)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7690)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa76ac)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa76e4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa76f0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7714)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa772c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7738)
  decodeToMCInst_4.isra.0  -->  DecodeT2LoadImm8.isra.0  (at 0xa7748)
  decodeToMCInst_4.isra.0  -->  DecodeT2LoadShift.isra.0  (at 0xa776c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa77a4)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa77bc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa77fc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7808)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa782c)
  decodeToMCInst_4.isra.0  -->  DecodeT2AddrModeImm8.isra.0  (at 0xa7850)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa788c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7898)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa78b0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa78c8)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa78d4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7904)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7924)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7940)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7974)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7998)
  decodeToMCInst_4.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0xa79a4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa79c8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa79ec)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7a10)
  decodeToMCInst_4.isra.0  -->  DecodeSORegImmOperand.isra.0  (at 0xa7a34)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7a54)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7a74)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7a80)
  decodeToMCInst_4.isra.0  -->  DecodeRegListOperand.isra.0  (at 0xa7a90)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7ac4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7ad0)
  decodeToMCInst_4.isra.0  -->  DecodeRegListOperand.isra.0  (at 0xa7adc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7b18)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7b3c)
  decodeToMCInst_4.isra.0  -->  DecodeSORegImmOperand.isra.0  (at 0xa7b5c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7b80)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa7ba0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7bd8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7be4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7bf0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7c0c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7c1c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7c28)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7c44)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7c58)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7c64)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7c80)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7c8c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7ca8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7cb8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7cd8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7d14)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7d34)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7d54)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa7d60)
  decodeToMCInst_4.isra.0  -->  DecodeMSRMask.isra.0  (at 0xa7d90)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7dc4)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa7dd4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7dec)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7e00)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7e28)
  decodeToMCInst_4.isra.0  -->  DecodeBankedReg.isra.0  (at 0xa7e48)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa7e6c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7ea4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7eb4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7ec0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7ee8)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa7ef8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7f14)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7f3c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7f4c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7f58)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7f78)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7f84)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa7f98)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa7fb0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7fc4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa7ff4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8000)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8018)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa8024)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa8030)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa8068)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa80a0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa80c0)
  decodeToMCInst_4.isra.0  -->  DecodeT2MOVTWInstruction.isra.0  (at 0xa80d4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa8124)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8150)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8168)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa818c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa81b8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa81dc)
  decodeToMCInst_4.isra.0  -->  DecodeT2SOImm.isra.0  (at 0xa81fc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8220)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8244)
  decodeToMCInst_4.isra.0  -->  DecodeT2SOImm.isra.0  (at 0xa8268)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa828c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa82b4)
  decodeToMCInst_4.isra.0  -->  DecodeT2SOImm.isra.0  (at 0xa82d4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa830c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8330)
  decodeToMCInst_4.isra.0  -->  DecodeT2SOImm.isra.0  (at 0xa8354)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8374)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8398)
  decodeToMCInst_4.isra.0  -->  DecodeSORegImmOperand.isra.0  (at 0xa83bc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa83e0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8404)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8410)
  decodeToMCInst_4.isra.0  -->  DecodeBitfieldMaskOperand.isra.0  (at 0xa8430)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8468)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa8478)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8498)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa84c8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa84ec)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa8500)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa852c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8554)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8560)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa8574)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa85a0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa85c4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa85e0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa85f0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8614)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8630)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa8640)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8664)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8688)
  decodeToMCInst_4.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0xa8698)
  decodeToMCInst_4.isra.0  -->  DecodeT2LoadLabel.isra.0  (at 0xa86bc)
  decodeToMCInst_4.isra.0  -->  DecodeT2LoadImm12.isra.0  (at 0xa86e0)
  decodeToMCInst_4.isra.0  -->  DecodeT2LoadT.isra.0  (at 0xa8704)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8734)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8754)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa8770)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa87c8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa87e4)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa87f0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa8878)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa88e0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa8904)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa891c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa8928)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa894c)
